SID,SEASON,NAME,node_id,node_name,node_type,month,max_wind_kts,mean_wind_kts,min_distance_km,coastal,disrupted,p_uncalibrated,p_calibrated
2016242N24279,2016,HERMINE,N5,Atlanta,Warehouse,9,70.0,45.13186813186813,300.596223862235,0,0,0.007350757163580918,0.0005733626331502654
2016242N24279,2016,HERMINE,N6,Dallas,Supplier,9,70.0,45.13186813186813,1205.8886177714187,0,0,0.0017917355371900828,7.725417047241722e-05
2016242N24279,2016,HERMINE,N7,Tampa,Market,9,70.0,45.13186813186813,256.29265184536564,1,0,0.009349479514128674,0.0008078645517924738
2016242N24279,2016,HERMINE,N8,Jacksonville,Port,9,70.0,45.13186813186813,161.32497256291344,1,1,0.888431734470334,0.9177173299228041
2016242N24279,2016,HERMINE,N9,Mobile,Port,9,70.0,45.13186813186813,364.9083977765589,1,0,0.0017917355371900828,7.725417047241722e-05
2016242N24279,2016,HERMINE,N10,Savannah,Port,9,70.0,45.13186813186813,36.92832508408938,1,1,0.8816891797456243,0.9103518808849373
2016242N24279,2016,HERMINE,N11,Charleston,Port,9,70.0,45.13186813186813,35.32769763978435,1,1,0.8812010693293371,0.909811132015519
2016242N24279,2016,HERMINE,N12,Corpus Christi,Port,9,70.0,45.13186813186813,1002.3725341917008,1,0,0.0017917355371900828,7.725417047241722e-05
2016242N24279,2016,HERMINE,N13,Baton Rouge,Warehouse,9,70.0,45.13186813186813,616.227917690194,0,0,0.0036818837499189403,0.00021455504411851647
2016242N24279,2016,HERMINE,N14,Charlotte,Warehouse,9,70.0,45.13186813186813,235.475132734894,0,0,0.01122701063879902,0.0010491430169827854
2016256N20312,2016,IAN,N1,Houston,Port,9,55.0,44.073170731707314,3949.016367134959,1,0,0.006986137866430314,0.0010471062659489373
2016256N20312,2016,IAN,N2,New Orleans,Port,9,55.0,44.073170731707314,3448.294835232487,1,0,0.006986137866430314,0.0010471062659489373
2016256N20312,2016,IAN,N3,Miami,Market,9,55.0,44.073170731707314,2653.222579752072,1,0,0.013894667330632576,0.002263479488484041
2016256N20312,2016,IAN,N4,Orlando,Warehouse,9,55.0,44.073170731707314,2669.282322110364,0,0,0.006849844654951978,0.0010242898051920004
2016256N20312,2016,IAN,N5,Atlanta,Warehouse,9,55.0,44.073170731707314,2844.3207275178856,0,0,0.006849844654951978,0.0010242898051920004
2016256N20312,2016,IAN,N6,Dallas,Supplier,9,55.0,44.073170731707314,3999.723134748562,0,0,0.01606297354809429,0.0026648480173430663
2016256N20312,2016,IAN,N7,Tampa,Market,9,55.0,44.073170731707314,2788.8013044884638,1,0,0.013894667330632576,0.002263479488484041
2016256N20312,2016,IAN,N8,Jacksonville,Port,9,55.0,44.073170731707314,2648.9217397234315,1,0,0.006986137866430314,0.0010471062659489373
2016256N20312,2016,IAN,N9,Mobile,Port,9,55.0,44.073170731707314,3239.941433793104,1,0,0.006986137866430314,0.0010471062659489373
2016256N20312,2016,IAN,N10,Savannah,Port,9,55.0,44.073170731707314,2564.015013652096,1,0,0.006986137866430314,0.0010471062659489373
2016256N20312,2016,IAN,N11,Charleston,Port,9,55.0,44.073170731707314,2445.691520884484,1,0,0.006986137866430314,0.0010471062659489373
2016256N20312,2016,IAN,N12,Corpus Christi,Port,9,55.0,44.073170731707314,4199.28667011165,1,0,0.006986137866430314,0.0010471062659489373
2016256N20312,2016,IAN,N13,Baton Rouge,Warehouse,9,55.0,44.073170731707314,3540.09845647877,0,0,0.006849844654951978,0.0010242898051920004
2016256N20312,2016,IAN,N14,Charlotte,Warehouse,9,55.0,44.073170731707314,2508.468169135942,0,0,0.006849844654951978,0.0010242898051920004
2016257N13341,2016,KARL,N1,Houston,Port,9,60.0,38.018691588785046,2885.565702024595,1,0,0.013794166667486013,0.0022450745191331593
2016257N13341,2016,KARL,N2,New Orleans,Port,9,60.0,38.018691588785046,2375.522767152088,1,0,0.013794166667486013,0.0022450745191331593
2016257N13341,2016,KARL,N3,Miami,Market,9,60.0,38.018691588785046,1516.7410977327268,1,0,0.014329955799610035,0.0023434035138498012
2016257N13341,2016,KARL,N4,Orlando,Warehouse,9,60.0,38.018691588785046,1556.35520271324,0,0,0.003323275115015545,0.00045685637697201193
2016257N13341,2016,KARL,N5,Atlanta,Warehouse,9,60.0,38.018691588785046,1827.7951690978707,0,0,0.003323275115015545,0.00045685637697201193
2016257N13341,2016,KARL,N6,Dallas,Supplier,9,60.0,38.018691588785046,2981.0689879200577,0,0,0.025700598949278355,0.004534321110258379
2016257N13341,2016,KARL,N7,Tampa,Market,9,60.0,38.018691588785046,1671.4631683332025,1,0,0.014329955799610035,0.0023434035138498012
2016257N13341,2016,KARL,N8,Jacksonville,Port,9,60.0,38.018691588785046,1565.3734551443015,1,0,0.013794166667486013,0.0022450745191331593
2016257N13341,2016,KARL,N9,Mobile,Port,9,60.0,38.018691588785046,2174.9537472250545,1,0,0.013794166667486013,0.0022450745191331593
2016257N13341,2016,KARL,N10,Savannah,Port,9,60.0,38.018691588785046,1511.1211008426974,1,0,0.013794166667486013,0.0022450745191331593
2016257N13341,2016,KARL,N11,Charleston,Port,9,60.0,38.018691588785046,1405.9317282295167,1,0,0.013794166667486013,0.0022450745191331593
2016257N13341,2016,KARL,N12,Corpus Christi,Port,9,60.0,38.018691588785046,3116.534812408013,1,0,0.013794166667486013,0.0022450745191331593
2016257N13341,2016,KARL,N13,Baton Rouge,Warehouse,9,60.0,38.018691588785046,2477.375731361496,0,0,0.003323275115015545,0.00045685637697201193
2016257N13341,2016,KARL,N14,Charlotte,Warehouse,9,60.0,38.018691588785046,1533.07757062944,0,0,0.003323275115015545,0.00045685637697201193
2016257N27280,2016,JULIA,N1,Houston,Port,9,45.0,33.35384615384616,1316.4030717036987,1,0,0.0,8.079392168008194e-09
2016257N27280,2016,JULIA,N2,New Orleans,Port,9,45.0,33.35384615384616,806.4423636088039,1,0,0.0,8.079392168008194e-09
2016257N27280,2016,JULIA,N3,Miami,Market,9,45.0,33.35384615384616,171.05310076033885,1,0,0.11041339489517925,0.028869090708557515
2016257N27280,2016,JULIA,N4,Orlando,Warehouse,9,45.0,33.35384615384616,37.29265273809046,0,0,0.12682889814221063,0.03512714708827131
2016257N27280,2016,JULIA,N5,Atlanta,Warehouse,9,45.0,33.35384615384616,383.9801832029368,0,0,0.00354498364615318,0.0003051861990599486
2016257N27280,2016,JULIA,N6,Dallas,Supplier,9,45.0,33.35384615384616,1440.0397918996428,0,0,0.0015696046128500824,0.00010653088956307301
2016257N27280,2016,JULIA,N7,Tampa,Market,9,45.0,33.35384615384616,155.28626355239027,1,0,0.13744563999592585,0.039405979660047004
2016257N27280,2016,JULIA,N8,Jacksonville,Port,9,45.0,33.35384615384616,19.13596885788812,1,0,0.16355006886978743,0.050695941614830646
2016257N27280,2016,JULIA,N9,Mobile,Port,9,45.0,33.35384615384616,605.8964612113272,1,0,0.0,8.079392168008194e-09
2016257N27280,2016,JULIA,N10,Savannah,Port,9,45.0,33.35384615384616,48.35501843925461,1,0,0.13127969667941422,0.036898885479193226
2016257N27280,2016,JULIA,N11,Charleston,Port,9,45.0,33.35384615384616,98.23749615847122,1,0,0.13126288935549088,0.036892135025609826
2016257N27280,2016,JULIA,N12,Corpus Christi,Port,9,45.0,33.35384615384616,1552.1896346176488,1,0,0.0,8.079392168008194e-09
2016257N27280,2016,JULIA,N13,Baton Rouge,Warehouse,9,45.0,33.35384615384616,908.3959040733232,0,0,0.0015696046128500824,0.00010653088956307301
2016257N27280,2016,JULIA,N14,Charlotte,Warehouse,9,45.0,33.35384615384616,312.9852648139473,0,0,0.00354498364615318,0.0003051861990599486
2016263N13333,2016,LISA,N1,Houston,Port,9,45.0,36.84745762711864,5075.08312001365,1,0,0.0017687485488739262,0.00013073978858418493
2016263N13333,2016,LISA,N2,New Orleans,Port,9,45.0,36.84745762711864,4571.694227812236,1,0,0.0017687485488739262,0.00013073978858418493
2016263N13333,2016,LISA,N3,Miami,Market,9,45.0,36.84745762711864,3719.312989374976,1,0,0.0,4.110636932918752e-09
2016263N13333,2016,LISA,N4,Orlando,Warehouse,9,45.0,36.84745762711864,3774.174418940993,0,0,0.001877279448003943,0.00014200904555950887
2016263N13333,2016,LISA,N5,Atlanta,Warehouse,9,45.0,36.84745762711864,3979.760930419856,0,0,0.001877279448003943,0.00014200904555950887
2016263N13333,2016,LISA,N6,Dallas,Supplier,9,45.0,36.84745762711864,5136.721689481819,0,0,0.001877279448003943,0.00014200904555950887
2016263N13333,2016,LISA,N7,Tampa,Market,9,45.0,36.84745762711864,3890.113113509863,1,0,0.0,4.110636932918752e-09
2016263N13333,2016,LISA,N8,Jacksonville,Port,9,45.0,36.84745762711864,3767.66337778936,1,0,0.0017687485488739262,0.00013073978858418493
2016263N13333,2016,LISA,N9,Mobile,Port,9,45.0,36.84745762711864,4364.587719713669,1,0,0.0017687485488739262,0.00013073978858418493
2016263N13333,2016,LISA,N10,Savannah,Port,9,45.0,36.84745762711864,3690.152736856166,1,0,0.0017687485488739262,0.00013073978858418493
2016263N13333,2016,LISA,N11,Charleston,Port,9,45.0,36.84745762711864,3574.9887217235005,1,0,0.0017687485488739262,0.00013073978858418493
2016263N13333,2016,LISA,N12,Corpus Christi,Port,9,45.0,36.84745762711864,5321.100022458984,1,0,0.0017687485488739262,0.00013073978858418493
2016263N13333,2016,LISA,N13,Baton Rouge,Warehouse,9,45.0,36.84745762711864,4665.64282481351,0,0,0.001877279448003943,0.00014200904555950887
2016263N13333,2016,LISA,N14,Charlotte,Warehouse,9,45.0,36.84745762711864,3647.2575066634654,0,0,0.001877279448003943,0.00014200904555950887
2016273N13300,2016,MATTHEW,N1,Houston,Port,10,145.0,102.30851063829788,1412.819427892647,1,0,0.003729146221786065,6.636590242799392e-05
2016273N13300,2016,MATTHEW,N2,New Orleans,Port,10,145.0,102.30851063829788,901.9358106478744,1,0,0.003729146221786065,6.636590242799392e-05
2016273N13300,2016,MATTHEW,N3,Miami,Market,10,145.0,102.30851063829788,156.877844200955,1,1,0.6795242382760547,0.8394091444208631
2016273N13300,2016,MATTHEW,N4,Orlando,Warehouse,10,145.0,102.30851063829788,112.66242456259096,0,1,0.631473345047113,0.7815905606768121
2016273N13300,2016,MATTHEW,N5,Atlanta,Warehouse,10,145.0,102.30851063829788,406.5390213928929,0,0,0.00924790927244063,0.00033696392135086075
2016273N13300,2016,MATTHEW,N6,Dallas,Supplier,10,145.0,102.30851063829788,1528.313873620588,0,0,0.007297221339156957,0.00022036432972974868
2016273N13300,2016,MATTHEW,N7,Tampa,Market,10,145.0,102.30851063829788,235.30636831935968,1,0,0.020516265520650653,0.0014170197720146604
2016273N13300,2016,MATTHEW,N8,Jacksonville,Port,10,145.0,102.30851063829788,92.95328239929634,1,1,0.7004718041742195,0.8615292851971665
2016273N13300,2016,MATTHEW,N9,Mobile,Port,10,145.0,102.30851063829788,705.6300747125763,1,0,0.003729146221786065,6.636590242799392e-05
2016273N13300,2016,MATTHEW,N10,Savannah,Port,10,145.0,102.30851063829788,55.73470554984217,1,1,0.706568176516943,0.8676146880820216
2016273N13300,2016,MATTHEW,N11,Charleston,Port,10,145.0,102.30851063829788,30.883000120836662,1,1,0.7015794838961664,0.8626467406230719
2016273N13300,2016,MATTHEW,N12,Corpus Christi,Port,10,145.0,102.30851063829788,1639.8614491236508,1,0,0.003729146221786065,6.636590242799392e-05
2016273N13300,2016,MATTHEW,N13,Baton Rouge,Warehouse,10,145.0,102.30851063829788,1006.5795271294724,0,0,0.007340278750352278,0.00022269869927625345
2016273N13300,2016,MATTHEW,N14,Charlotte,Warehouse,10,145.0,102.30851063829788,255.9207540328308,0,0,0.017033247219509964,0.001011843689681924
2016278N23300,2016,NICOLE,N1,Houston,Port,10,120.0,63.7479674796748,2765.768800247519,1,0,0.012345407304093258,0.0012017320161746524
2016278N23300,2016,NICOLE,N2,New Orleans,Port,10,120.0,63.7479674796748,2254.420933771736,1,0,0.012345407304093258,0.0012017320161746524
2016278N23300,2016,NICOLE,N3,Miami,Market,10,120.0,63.7479674796748,1338.0564567385773,1,0,0.023922104709099137,0.0031092495510610905
2016278N23300,2016,NICOLE,N4,Orlando,Warehouse,10,120.0,63.7479674796748,1415.378779242753,0,0,0.01805609968370827,0.0020729279216631135
2016278N23300,2016,NICOLE,N5,Atlanta,Warehouse,10,120.0,63.7479674796748,1742.9400268654315,0,0,0.01805609968370827,0.0020729279216631135
2016278N23300,2016,NICOLE,N6,Dallas,Supplier,10,120.0,63.7479674796748,2889.243194284616,0,0,0.012342981835232402,0.001201394250623943
2016278N23300,2016,NICOLE,N7,Tampa,Market,10,120.0,63.7479674796748,1525.0585340423395,1,0,0.023922104709099137,0.0031092495510610905
2016278N23300,2016,NICOLE,N8,Jacksonville,Port,10,120.0,63.7479674796748,1447.2808831937982,1,0,0.012345407304093258,0.0012017320161746524
2016278N23300,2016,NICOLE,N9,Mobile,Port,10,120.0,63.7479674796748,2060.10440560362,1,0,0.012345407304093258,0.0012017320161746524
2016278N23300,2016,NICOLE,N10,Savannah,Port,10,120.0,63.7479674796748,1415.003696825664,1,0,0.012345407304093258,0.0012017320161746524
2016278N23300,2016,NICOLE,N11,Charleston,Port,10,120.0,63.7479674796748,1316.732172694257,1,0,0.012345407304093258,0.0012017320161746524
2016278N23300,2016,NICOLE,N12,Corpus Christi,Port,10,120.0,63.7479674796748,2985.233701684837,1,0,0.012345407304093258,0.0012017320161746524
2016278N23300,2016,NICOLE,N13,Baton Rouge,Warehouse,10,120.0,63.7479674796748,2360.948280700722,0,0,0.01805609968370827,0.0020729279216631135
2016278N23300,2016,NICOLE,N14,Charlotte,Warehouse,10,120.0,63.7479674796748,1458.699971582534,0,0,0.01805609968370827,0.0020729279216631135
2016323N13279,2016,OTTO,N1,Houston,Port,11,100.0,46.70967741935484,2348.858302977774,1,0,0.010985018609085045,0.0017383768393083266
2016323N13279,2016,OTTO,N2,New Orleans,Port,11,100.0,46.70967741935484,2161.074502498862,1,0,0.010985018609085045,0.0017383768393083266
2016323N13279,2016,OTTO,N3,Miami,Market,11,100.0,46.70967741935484,1475.594012854356,1,0,0.005290018012425507,0.0007674073518479861
2016323N13279,2016,OTTO,N4,Orlando,Warehouse,11,100.0,46.70967741935484,1784.766683940837,0,0,0.005050671156621199,0.000728742201178432
2016323N13279,2016,OTTO,N5,Atlanta,Warehouse,11,100.0,46.70967741935484,2392.1586471857568,0,0,0.005050671156621199,0.000728742201178432
2016323N13279,2016,OTTO,N6,Dallas,Supplier,11,100.0,46.70967741935484,2708.9575159393166,0,0,0.0031092528626849186,0.0004241825227059988
2016323N13279,2016,OTTO,N7,Tampa,Market,11,100.0,46.70967741935484,1727.7003887913947,1,0,0.005290018012425507,0.0007674073518479861
2016323N13279,2016,OTTO,N8,Jacksonville,Port,11,100.0,46.70967741935484,1985.28746349857,1,0,0.010985018609085045,0.0017383768393083266
2016323N13279,2016,OTTO,N9,Mobile,Port,11,100.0,46.70967741935484,2159.1648468191524,1,0,0.010985018609085045,0.0017383768393083266
2016323N13279,2016,OTTO,N10,Savannah,Port,11,100.0,46.70967741935484,2177.6632513151785,1,0,0.010985018609085045,0.0017383768393083266
2016323N13279,2016,OTTO,N11,Charleston,Port,11,100.0,46.70967741935484,2256.002373498072,1,0,0.010985018609085045,0.0017383768393083266
2016323N13279,2016,OTTO,N12,Corpus Christi,Port,11,100.0,46.70967741935484,2265.6198350848244,1,0,0.010985018609085045,0.0017383768393083266
2016323N13279,2016,OTTO,N13,Baton Rouge,Warehouse,11,100.0,46.70967741935484,2260.234227619405,0,0,0.005050671156621199,0.000728742201178432
2016323N13279,2016,OTTO,N14,Charlotte,Warehouse,11,100.0,46.70967741935484,2527.1792350475853,0,0,0.005050671156621199,0.000728742201178432
2017106N36310,2017,ARLENE,N1,Houston,Port,4,55.0,39.490566037735846,4140.474419466597,1,0,0.0019164779874213831,0.0001461428932417091
2017106N36310,2017,ARLENE,N2,New Orleans,Port,4,55.0,39.490566037735846,3662.8526489041856,1,0,0.0019164779874213831,0.0001461428932417091
2017106N36310,2017,ARLENE,N3,Miami,Market,4,55.0,39.490566037735846,2985.7692565010925,1,0,0.0,4.110636932918752e-09
2017106N36310,2017,ARLENE,N4,Orlando,Warehouse,4,55.0,39.490566037735846,2947.53748365485,0,0,0.0,4.110636932918752e-09
2017106N36310,2017,ARLENE,N5,Atlanta,Warehouse,4,55.0,39.490566037735846,3013.245625063507,0,0,0.0,4.110636932918752e-09
2017106N36310,2017,ARLENE,N6,Dallas,Supplier,4,55.0,39.490566037735846,4140.281417907576,0,0,0.0,4.110636932918752e-09
2017106N36310,2017,ARLENE,N7,Tampa,Market,4,55.0,39.490566037735846,3070.9038545168773,1,0,0.0,4.110636932918752e-09
2017106N36310,2017,ARLENE,N8,Jacksonville,Port,4,55.0,39.490566037735846,2893.863005912872,1,0,0.0019164779874213831,0.0001461428932417091
2017106N36310,2017,ARLENE,N9,Mobile,Port,4,55.0,39.490566037735846,3451.1544507476683,1,0,0.0019164779874213831,0.0001461428932417091
2017106N36310,2017,ARLENE,N10,Savannah,Port,4,55.0,39.490566037735846,2777.7119714043592,1,0,0.0019164779874213831,0.0001461428932417091
2017106N36310,2017,ARLENE,N11,Charleston,Port,4,55.0,39.490566037735846,2650.7674338871298,1,0,0.0019164779874213831,0.0001461428932417091
2017106N36310,2017,ARLENE,N12,Corpus Christi,Port,4,55.0,39.490566037735846,4411.51651563706,1,0,0.0019164779874213831,0.0001461428932417091
2017106N36310,2017,ARLENE,N13,Baton Rouge,Warehouse,4,55.0,39.490566037735846,3740.6033896746017,0,0,0.0,4.110636932918752e-09
2017106N36310,2017,ARLENE,N14,Charlotte,Warehouse,4,55.0,39.490566037735846,2656.042497470255,0,0,0.0,4.110636932918752e-09
2017170N08310,2017,BRET,N1,Houston,Port,6,45.0,38.4,4005.3330112929416,1,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N2,New Orleans,Port,6,45.0,38.4,3565.154489957103,1,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N3,Miami,Market,6,45.0,38.4,2503.3376268148604,1,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N4,Orlando,Warehouse,6,45.0,38.4,2793.211856424603,0,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N5,Atlanta,Warehouse,6,45.0,38.4,3398.065098557785,0,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N6,Dallas,Supplier,6,45.0,38.4,4275.547335002765,0,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N7,Tampa,Market,6,45.0,38.4,2831.22692830829,1,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N8,Jacksonville,Port,6,45.0,38.4,2948.712820112399,1,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N9,Mobile,Port,6,45.0,38.4,3447.0552242581334,1,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N10,Savannah,Port,6,45.0,38.4,3050.521684992555,1,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N11,Charleston,Port,6,45.0,38.4,3037.1879610046403,1,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N12,Corpus Christi,Port,6,45.0,38.4,4101.878749327815,1,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N13,Baton Rouge,Warehouse,6,45.0,38.4,3685.70942419867,0,0,0.0,8.079392168008194e-09
2017170N08310,2017,BRET,N14,Charlotte,Warehouse,6,45.0,38.4,3301.8506077313573,0,0,0.0,8.079392168008194e-09
2017171N24271,2017,CINDY,N1,Houston,Port,6,50.0,38.13157894736842,161.21147752418833,1,0,0.3664396767228896,0.3415245734890558
2017171N24271,2017,CINDY,N2,New Orleans,Port,6,50.0,38.13157894736842,346.34016146385017,1,0,0.014980280250027235,0.0008024126495928377
2017171N24271,2017,CINDY,N3,Miami,Market,6,50.0,38.13157894736842,882.682853503612,1,0,0.014663404994116707,0.0007720577869121202
2017171N24271,2017,CINDY,N4,Orlando,Warehouse,6,50.0,38.13157894736842,906.0980413448584,0,0,0.011034540185678041,0.0004627493825311628
2017171N24271,2017,CINDY,N5,Atlanta,Warehouse,6,50.0,38.13157894736842,428.717878318683,0,0,0.011034540185678041,0.0004627493825311628
2017171N24271,2017,CINDY,N6,Dallas,Supplier,6,50.0,38.13157894736842,288.30772972509016,0,0,0.011049236437705317,0.0004638577441817773
2017171N24271,2017,CINDY,N7,Tampa,Market,6,50.0,38.13157894736842,782.2948915041223,1,0,0.014663404994116707,0.0007720577869121202
2017171N24271,2017,CINDY,N8,Jacksonville,Port,6,50.0,38.13157894736842,857.2942929249122,1,0,0.009304623307436519,0.0003406811457284878
2017171N24271,2017,CINDY,N9,Mobile,Port,6,50.0,38.13157894736842,548.580330422775,1,0,0.009304623307436519,0.0003406811457284878
2017171N24271,2017,CINDY,N10,Savannah,Port,6,50.0,38.13157894736842,693.7364088153264,1,0,0.009304623307436519,0.0003406811457284878
2017171N24271,2017,CINDY,N11,Charleston,Port,6,50.0,38.13157894736842,634.6572990409904,1,0,0.009304623307436519,0.0003406811457284878
2017171N24271,2017,CINDY,N12,Corpus Christi,Port,6,50.0,38.13157894736842,394.5161952814424,1,0,0.012996291388210318,0.0006211459794665039
2017171N24271,2017,CINDY,N13,Baton Rouge,Warehouse,6,50.0,38.13157894736842,250.4536518629157,0,0,0.016667139717073436,0.0009728838891995833
2017171N24271,2017,CINDY,N14,Charlotte,Warehouse,6,50.0,38.13157894736842,350.10786034112124,0,0,0.014802566606180406,0.000785323357469302
2017187N12324,2017,UNNAMED,N1,Houston,Port,7,25.0,24.58823529411765,4917.08493082254,1,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N2,New Orleans,Port,7,25.0,24.58823529411765,4418.461512021415,1,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N3,Miami,Market,7,25.0,24.58823529411765,3366.481484920514,1,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N4,Orlando,Warehouse,7,25.0,24.58823529411765,3563.268780948331,0,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N5,Atlanta,Warehouse,7,25.0,24.58823529411765,4028.297344431975,0,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N6,Dallas,Supplier,7,25.0,24.58823529411765,5106.748437852224,0,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N7,Tampa,Market,7,25.0,24.58823529411765,3645.980456634001,1,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N8,Jacksonville,Port,7,25.0,24.58823529411765,3652.329987456612,1,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N9,Mobile,Port,7,25.0,24.58823529411765,4248.272202032835,1,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N10,Savannah,Port,7,25.0,24.58823529411765,3673.150433913968,1,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N11,Charleston,Port,7,25.0,24.58823529411765,3605.15675769704,1,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N12,Corpus Christi,Port,7,25.0,24.58823529411765,5086.642003448489,1,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N13,Baton Rouge,Warehouse,7,25.0,24.58823529411765,4535.025422156448,0,0,0.0,1.9251113745720223e-09
2017187N12324,2017,UNNAMED,N14,Charlotte,Warehouse,7,25.0,24.58823529411765,3801.303517903807,0,0,0.0,1.9251113745720223e-09
2017198N10312,2017,DON,N1,Houston,Port,7,45.0,36.38461538461539,4446.05254252796,1,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N2,New Orleans,Port,7,45.0,36.38461538461539,3978.816648301097,1,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N3,Miami,Market,7,45.0,36.38461538461539,2902.3865669082043,1,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N4,Orlando,Warehouse,7,45.0,36.38461538461539,3160.884675188493,0,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N5,Atlanta,Warehouse,7,45.0,36.38461538461539,3721.658243511085,0,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N6,Dallas,Supplier,7,45.0,36.38461538461539,4688.949584125908,0,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N7,Tampa,Market,7,45.0,36.38461538461539,3217.790099767775,1,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N8,Jacksonville,Port,7,45.0,36.38461538461539,3292.83370899899,1,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N9,Mobile,Port,7,45.0,36.38461538461539,3838.9402919146296,1,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N10,Savannah,Port,7,45.0,36.38461538461539,3364.0192226011736,1,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N11,Charleston,Port,7,45.0,36.38461538461539,3328.117405409395,1,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N12,Corpus Christi,Port,7,45.0,36.38461538461539,4570.239696954873,1,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N13,Baton Rouge,Warehouse,7,45.0,36.38461538461539,4099.380176609647,0,0,0.0,5.542405215970189e-08
2017198N10312,2017,DON,N14,Charlotte,Warehouse,7,45.0,36.38461538461539,3570.9064950757825,0,0,0.0,5.542405215970189e-08
2017212N28275,2017,EMILY,N1,Houston,Port,7,50.0,35.05,980.2512174232546,1,0,0.0018901662393515839,0.00014336439605656514
2017212N28275,2017,EMILY,N2,New Orleans,Port,7,50.0,35.05,485.1793920059537,1,0,0.0018901662393515839,0.00014336439605656514
2017212N28275,2017,EMILY,N3,Miami,Market,7,50.0,35.05,213.15312206817563,1,0,0.003864516055642448,0.00038728762788723455
2017212N28275,2017,EMILY,N4,Orlando,Warehouse,7,50.0,35.05,115.7151398168903,0,1,0.25851711752191436,0.16507784311027907
2017212N28275,2017,EMILY,N5,Atlanta,Warehouse,7,50.0,35.05,602.5282968706591,0,0,0.0,4.110636932918752e-09
2017212N28275,2017,EMILY,N6,Dallas,Supplier,7,50.0,35.05,1193.6451410201305,0,0,0.0,4.110636932918752e-09
2017212N28275,2017,EMILY,N7,Tampa,Market,7,50.0,35.05,55.51201247860396,1,1,0.33794705441907746,0.2511469065825362
2017212N28275,2017,EMILY,N8,Jacksonville,Port,7,50.0,35.05,276.484634081106,1,0,0.0018901662393515839,0.00014336439605656514
2017212N28275,2017,EMILY,N9,Mobile,Port,7,50.0,35.05,361.0237043332975,1,0,0.0018901662393515839,0.00014336439605656514
2017212N28275,2017,EMILY,N10,Savannah,Port,7,50.0,35.05,322.76558150301844,1,0,0.0018901662393515839,0.00014336439605656514
2017212N28275,2017,EMILY,N11,Charleston,Port,7,50.0,35.05,288.60039193522283,1,0,0.0018901662393515839,0.00014336439605656514
2017212N28275,2017,EMILY,N12,Corpus Christi,Port,7,50.0,35.05,1178.098446877031,1,0,0.0018901662393515839,0.00014336439605656514
2017212N28275,2017,EMILY,N13,Baton Rouge,Warehouse,7,50.0,35.05,605.0170270055133,0,0,0.0,4.110636932918752e-09
2017212N28275,2017,EMILY,N14,Charlotte,Warehouse,7,50.0,35.05,564.6363567113389,0,0,0.0,4.110636932918752e-09
2017219N16279,2017,FRANKLIN,N1,Houston,Port,8,75.0,48.84848484848485,1052.0299640782846,1,0,0.0055551540158956325,0.0005458139319903368
2017219N16279,2017,FRANKLIN,N2,New Orleans,Port,8,75.0,48.84848484848485,1082.7089314887965,1,0,0.0055551540158956325,0.0005458139319903368
2017219N16279,2017,FRANKLIN,N3,Miami,Market,8,75.0,48.84848484848485,998.479919976047,1,0,0.0036037971290548746,0.0003117497812387034
